ID,target
6c3527f6b,1055693.0760068868
6c3548b48,2361892.908031349
6c3756ecb,2448166.376733925
6c37729a0,2051318.3137773867
6c37bacba,3106242.4190259394
6c37d547d,3124035.914405611
6c3a587b8,1945437.576623172
6c3b55883,1810301.3571008176
6c3cb139a,6387377.323328999
6c3d33dec,2032479.881248359
6c3d8f179,2037487.6962676928
6c3e6987f,1440309.6137359
6c401044d,1473952.34911006
6c41f66f1,2479326.552563127
6c42ac79e,2117238.2479512976
6c440b726,2083206.3493407713
6c45d935c,658285.8455696985
6c487f4a4,1954781.8370195406
6c49dc27f,4644988.905794036
6c4a04bfb,2599381.8607864026
6c4a5d316,2099185.762492824
6c4b619ad,2199275.5974111436
6c4cc996d,1687571.259873338
6c4d37012,2192839.655180901
6c4d64f4a,2071240.267241818
6c4f871bd,2035708.0470935898
6c51e82ea,1909939.5834147867
6c5637e3c,2571971.0528578693
6c56390a2,868279.5941233666
6c593e9a9,2032479.881248359
6c5b1ef21,2035591.649803226
6c5b28f78,2033422.3039760056
6c5d96552,2044583.6769720376
6c5e9e18b,2109015.905202789
6c5ea345f,2742771.206684455
6c6002c6e,2120186.562875402
6c6140056,1748629.0191747625
6c62e0d5b,1335093.564780569
6c6420305,3840788.48564774
6c667a261,1802576.6680562992
6c66b3b8c,2027552.4528820782
6c66b54f4,2064233.178959257
6c6867b76,1540367.1509465976
6c68f694a,1891354.3464102335
6c695c996,2754855.194646714
6c6d4bb2c,2032113.8455349554
6c720e598,1931514.8550624368
6c72b49db,1507676.3784882736
6c73fc9e5,1947224.3399090979
6c7461cf7,1781893.5533905404
6c74ab56c,1904561.252200667
6c74da4d5,1430098.4255085394
6c771cfd8,1923135.5350583515
6c771ff1e,1741722.053779968
6c794d262,1309830.3778426645
6c7c0bf4b,2037663.0725984934
6c7ce51cd,2032479.881248359
6c7cfe191,1921306.8078191723
6c7d0f317,1507294.652462706
6c7e63f6c,1888898.94283697
6c80026e2,4387815.217346078
6c806f47e,1743068.1969396626
6c86bc95e,2034807.2813010174
6c884b5ac,1164440.0913511193
6c892d3f2,2625740.4859943492
6c895f213,1906548.9554094237
6c8b0fcda,2148609.6044439552
6c8df0304,4733758.807696712
6c8e00c1e,2096379.03159852
6c910c4fa,6401775.728098084
6c921d73d,2577039.57713257
6c92625b9,1399195.6955393783
6c970f137,1973665.199526333
6c9aa9d54,1462292.1021369763
6c9ae841c,1524292.3592263525
6c9af8c04,3918246.9459663024
6c9ebe97a,2083801.6178100088
6c9f559ae,2006965.8167304124
6ca262f5c,2157149.859474906
6ca4335d3,1681377.051903621
6ca4335f5,8188793.029043396
6ca4778fa,1961562.6686905818
6ca5b9964,2271716.0769120594
6ca7adcd7,5092097.95843302
6ca7fc73c,6078724.1297869515
6ca8c5fa2,2227762.9000250488
6ca9a0786,2045115.208538609
6caa7ea69,1177044.2001053907
6cab649d8,2028007.588601457
6cac35fba,1834135.7410319732
6cad9c440,3413547.038748177
6caff7a3f,2211158.751909587
6cb399e30,3462150.3237256263
6cb448b00,2764896.902616802
6cb58fb0c,1963835.409717991
6cb71ebff,2032479.881248359
6cb80440a,1860666.4150287309
6cb874c63,2050277.6450234926
6cbb8c2d2,2054840.0828667497
6cbc0cadd,1797547.5982938963
6cbd0ce32,990148.2767111746
6cbf5f044,2207481.4620740525
6cc10ee5d,3859699.871960787
6cc19404e,1859851.481449938
6cc28235e,2048804.8576761102
6cc2c479c,889863.4974894605
6cc2d5107,2117922.9640520387
6cc4fb9eb,1830821.8198649378
6cc5b5b43,1775092.2054981743
6cc5b613b,1973348.448257559
6cc6f6990,1628384.4365402309
6cc8ae15b,2233384.2386492034
6cc996b99,2386425.7015988603
6cca8d54b,3195463.7648223066
6ccae450a,2032479.881248359
6ccda1659,1953938.352933274
6cd54e931,1737772.4039886794
6cd5913e1,2153109.5125708533
6cd5d1347,1577039.850881249
6cd6ce591,1211481.3702982499
6cd7b0043,1869174.7873420333
6cd7dd654,1428124.576463564
6cd99f395,2032479.881248359
6cdb56243,2287222.1921572806
6cdbbbf67,2067308.6442916817
6cdd980ed,1987501.1075006619
6cdddd097,1347351.8470342553
6cde776d4,1311428.1870914623
6cdec249a,3251842.604409299
6cdfe1cf0,2169134.1642406248
6cdfeebee,1318827.7555764767
6ce068c7c,5831626.995186294
6ce2574a2,1897810.9198855977
6ce2888d0,3315099.987844977
6ce4a1aa0,1845309.5483707679
6ce5929e4,1696118.5820103248
6ce6ca2ab,836091.0245157634
6ce7c002f,1629969.0742386929
6ceb72a61,2049874.5330129527
6cee2409f,2829694.60615215
6ceea5a08,2120779.6332051046
6cef0063d,1976577.076022811
6cf081ea3,1141025.796776873
6cf0dda5f,664241.8753272329
6cf119066,2007734.3782850173
6cf13ea10,5298071.037019373
6cf185c2b,3884640.7359350873
6cf97e638,2839501.3410466495
6cfb84062,1639099.3327310677
6cfb89564,2028632.6951516788
6cfbafb8d,1831530.0284992177
6cfd69d1d,1923234.3545842955
6cfd829c8,2057721.3228401663
6cfe2a71e,1426446.9391561346
6cfe415a2,1549601.837119896
6d051c5fa,2035642.7292218006
6d098d3e7,2037995.0436255625
6d0dc5af1,3464147.8944283174
6d0e29a60,2187021.8358492125
6d0fa5958,2122984.521484966
6d115c888,2132032.902506718
6d12dfa90,5454269.580261908
6d1356cca,2212852.24435107
6d1388332,980663.249347134
6d17557cb,4978103.892210412
6d17b33a4,2115805.5589563907
6d1a14751,2093009.4788483856
6d1bd0303,2493111.2918398045
6d1c3325f,1662404.852964111
6d1d44c73,1619554.5691188427
6d23c3260,1704650.5841454552
6d243ab8b,4163503.045992194
6d244c936,3647048.7712688586
6d25ba5d0,2125598.9753521127
6d261da44,2049507.8118694758
6d28f1d83,4539087.297133284
6d29fa31f,1782506.7263247666
6d2a09691,3786868.9787850217
6d2b5cf48,1841880.6817693524
6d2b89174,2911330.9051062595
6d2c380d8,3583150.365692314
6d2cd4acc,2027649.04253944
6d2d69e42,1442321.4644708293
6d2dbd134,1855405.3018707216
6d31c35c3,1601021.375509001
6d3272283,2070013.9833955755
6d3351723,4175597.045456587
6d3366459,2024680.819358924
6d34801a9,4066231.9111429546
6d34b9628,1602919.8282756046
6d378bdb7,1718501.5541063636
6d398d2b8,3193536.591082775
6d3c40cc6,1674800.4431319106
6d3c51eca,4368655.492824888
6d3ce8f04,1598340.022678608
6d3d55f38,619991.3788469518
6d3db9112,1258112.1542647104
6d4069dbd,3900551.626113762
6d40978a1,1768639.9743185763
6d43ad5f6,1985702.4193329876
6d45fa4b5,1949045.747894104
6d4656f21,4758533.188181119
6d48bfa0c,1985305.5838290572
6d496ef8d,1271433.197587337
6d4a7440f,1685773.480736858
6d4b4e4d1,3021289.079880899
6d4c532b1,2007104.6046416606
6d4f2fc98,1627847.242020316
6d4f9ecf5,2039992.132550682
6d4ffd7e1,2790701.0687120757
6d50b2f93,2848986.343658299
6d514a800,1777576.2143532727
6d5238494,2032479.881248359
6d531ae14,2016949.0267195464
6d53d1708,2258211.520781124
6d556fbb8,2056183.954105536
6d5be3b98,1820389.650432817
6d5c6eda8,2051851.648282802
6d5c7d09e,2024305.095586459
6d647e43e,5624300.501032567
6d648d8cb,740503.3621318846
6d6585c1d,1784524.9720056953
6d65d022a,1547600.7704621216
6d660210f,2032479.881248359
6d661535e,1786811.7491986614
6d661ea2a,3120254.3873759117
6d66f3758,2594642.2381630917
6d670c599,2021783.6007501385
6d673f25b,2311862.989874257
6d6764209,2021036.6223832385
6d6f2f702,2032479.881248359
6d6f5f419,3000252.9077378046
6d71627de,2085931.9239395468
6d7309ef4,1945151.2411773
6d7424c26,2030515.5346539319
6d7481109,2214014.6887231246
6d749d946,2145925.942190568
6d7543426,2687122.028296129
6d75fb520,2032479.881248359
6d766bcad,1988585.3922219784
6d76cced5,1298860.2216207115
6d77b661d,1882741.273506938
6d7858ee7,2033553.8405522374
6d7a3136e,2032581.5541714975
6d7b1b8d3,2038734.7289353886
6d7b3f589,2035640.0296349158
6d7d3aa90,2129166.3882016204
6d8135f6b,1425182.366045972
6d81b725c,1937139.471385292
6d83fd459,2819604.0694944244
6d862432b,2287017.920152338
6d87632b2,2040914.6756738685
6d88048a9,620724.3619656313
6d8c460c0,2307417.6940703923
6d8cce6f0,2027699.2675071768
6d8cef0c3,2094196.143991098
6d8d0c590,4199813.398097727
6d8d230ad,1865880.0677226472
6d9212048,3725125.6017126855
6d94498e3,8128147.001469142
6d9474809,2032479.881248359
6d984d8bc,1995611.083376356
6d991223a,2521998.998529709
6d994773a,3824071.6932604723
6d99aafca,2015443.8386264332
6d9a9d67a,1766512.2984751668
6d9f42ee4,5541508.790350751
6da1a6a87,2033457.3944381445
6da34c915,1909617.4534948606
6da39fea2,2001177.3551749215
6da3bc160,2496160.268216514
6da42ab2a,1636866.1053170103
6da4686d9,2033221.143640405
6da574099,1145108.4918479566
6da628e6f,2433592.3720568707
6da7f3d05,2399739.472498197
6da8368a1,8182076.610914035
6da884fcf,9160422.750373524
6da903ddb,2054397.5698255785
6dab0a923,1952264.1057963632
6dad1f979,2032520.4641407086
6db245772,2368142.8020005054
6db337fa4,1373847.7679577197
6db5db8fd,1910881.3247328736
6db7a4bf8,1634550.2725766252
6db8d5569,2004996.2909129318
6dba1b625,2032479.881248359
6dbce4da0,2527564.548891179
6dbe45e46,1395220.1598582522
6dbe9a2a7,2175745.3025232544
6dc00dc54,1831518.2184128596
6dc498278,2506336.1095761103
6dc5979db,2619898.025907736
6dc80ecf7,1562820.5422212295
6dc83ab10,2361707.7015793594
6dc85d5d7,2039596.6440640232
6dc9f1054,2032479.881248359
6dce0472f,2371992.4507520995
6dcfa402f,1904267.021463823
6dd146024,5645302.4260191005
6dd19179a,4672958.038502367
6dd1cc163,1345528.9464460872
6dd6eea18,1833147.3393094258
6dd75a9fb,1906643.5271434453
6dda4fea3,2037690.300987409
6dda7292c,2668897.52839901
6dda9593b,1262115.625837099
6ddcab724,2631881.6160747358
6dde92030,1477968.13286212
6de18ef5d,6260036.715821906
6de244414,2060826.7606072193
6de2da809,1345227.086912686
6de3bcdc0,2014232.03598291
6de3df745,2071163.3441760847
6de637607,1246036.9304900796
6ded92d51,2489461.9189638663
6deeb642e,2358674.446832895
6def1d935,1527417.8980667826
6def7e528,2053517.5841825027
6df1cb91a,1361478.4191602513
6df1feb3a,1964393.1826770771
6df32562d,2072018.933333428
6df36e198,883947.7087705528
6df4df01a,3717099.839209838
6df8c975f,4001410.3310660375
6df8dfc10,1986282.093097282
6df91f30d,2866314.574857168
6df93108c,4363877.572172102
6df9e576d,1817124.8289955964
6dfb7ce59,2003267.8491017353
6dfc081ba,1970661.2989083496
6dfe961f5,2032479.881248359
6dff91e0f,1587996.7952009314
6e011b7ec,1633641.1999180645
6e0250f6d,1321559.1981096105
6e04a50c8,1349675.9598117904
6e05e7f30,1965472.0866114856
6e063dc43,2039603.8783012298
6e06d3b76,3247725.299970673
6e06d5fd1,1972494.5849652556
6e06fb16c,1637281.7273399043
6e07976a7,2116909.390422588
6e09d0cd8,2081883.5072031852
6e0c25d23,1581216.2784813151
6e0cec497,2154368.7976020174
6e0d706b2,1857742.2857946907
6e0e19c9d,1944648.693892938
6e0e7744f,2471616.9058636073
6e0f88665,2012443.7879724063
6e110a72e,1837209.6468033495
6e12383ad,4856532.379288887
6e13b7cbd,1653293.8936773844
6e154d8e8,1764412.1586029641
6e17663f1,1613009.5640866898
6e1801fe0,902447.4235484421
6e18c3564,1640742.7576318756
6e18f5a27,1999299.4531279148
6e1b21fe0,2272945.954212314
6e1c7849f,1929319.2600254598
6e1ccc86a,2151613.568208441
6e1dc26ad,8897168.20086458
6e1effdfc,5363254.150667159
6e218f40c,2133682.676947368
6e23d380f,1931266.0365954188
6e260270e,2026771.6910256261
6e268e40a,2197485.2214670894
6e2c901db,1158463.1554564703
6e2d3ac4a,2235866.3294346277
6e2da0ed0,1993114.2646478198
6e2e97760,1435164.3825183057
6e30f74f6,1761058.6491877327
6e340b609,2945701.5804258185
6e3554ef3,1339972.6550914578
6e3617c1e,2007012.2764268457
6e36baac9,1784755.3202526793
6e3b21fd6,1737803.1866598225
6e3b5c208,2022091.2591840304
6e3dac05f,1951579.030291524
6e3dc3d05,2033313.4703278197
6e3deedab,3861308.6289900215
6e4053c09,2061867.794500505
6e425da68,1997004.8423292302
6e42e978b,3085020.1798703093
6e43d526a,1989731.4720278927
6e454b1f7,7765257.208229143
6e468ed89,1990370.299555746
6e48f4f21,1216804.6860909492
6e4a043bf,2094631.6284488281
6e4c46ac0,2059102.3421191936
6e4cc1456,1842650.585426142
6e4d6a6fc,4369116.61585318
6e4e69fc7,5414491.611499451
6e4f86064,1642904.1117294803
6e50b54be,2080451.034317603
6e51d4ef9,1709492.4788296737
6e54671b4,2032479.881248359
6e59af835,5484821.159312449
6e5bc4055,2086743.4878508013
6e5d1a5c9,2025800.779959221
6e5f91481,1299037.334400757
6e5fa1302,2120983.9032961098
6e6115616,2052107.9324481697
6e64f99b2,1124102.6924172149
6e67b8b39,1270271.7745109703
6e68e2f4e,2059368.0752730267
6e6a2b047,1753615.97985744
6e6c05ab3,3852810.6264466206
6e6f89238,2127783.832513058
6e6fd9dd6,2454301.529325165
6e7064374,1289337.6092962292
6e7079a51,2035617.2387294078
6e70c12e4,2415932.8453843314
6e7101bac,1897298.107579931
6e7214193,1977810.6775355032
6e75aa17d,1656403.2225408647
6e75d7cd0,1408678.2444618337
6e7636e29,1936354.976360568
6e766003c,939117.5003504945
6e7740efa,2044919.1747937063
6e790728f,1474297.3252629666
6e79d2efd,2700309.7132946164
6e7a9ffd1,636680.5441045085
6e7b69c3c,1308062.906927079
6e7b7b4f4,1693619.1971821703
6e7db14ba,1845523.6768484337
6e7e03266,1540490.5213850662
6e7f73e49,1677388.9961937459
6e8047be4,2050802.1111615156
6e805ae6c,2003546.870763187
6e8081cd3,1529210.2027930003
6e825f098,2713100.2616810896
6e84c2360,6027963.590969432
6e8553d6e,3749623.6659398936
6e8613e26,2029609.073325248
6e871c29b,1990810.6505042347
6e8803d7f,2757085.4843527256
6e8bfd5ee,1861882.073478834
6e8c435da,1578924.0651240638
6e8e967c7,1596525.702295703
6e8f86814,1900882.5380440485
6e92e76b7,1547225.8844283044
6e93d36b4,1792746.9976204236
6e9443ea6,1362385.9139608564
6e964ddb6,2139989.8399466937
6e976d6c1,1484563.5789319605
6e986de73,1954636.4528745967
6e9897dad,1913988.2439585251
6e98c1f2c,2153959.301665505
6e9998dc7,1008944.098150582
6e9be5bbe,1866019.198123539
6e9c10b9d,1749521.4440334353
6e9d0b17d,2098503.319288006
6e9e5f56b,2074354.0944978986
6e9f7fc09,2821898.91737081
6ea09671a,2270932.8808399835
6ea19dcee,1574973.9920925996
6ea2f59cc,5012315.794253257
6ea3a7755,5838629.431653703
6ea64f500,1885688.6608109572
6ea6de3bd,2147569.37961207
6ea876963,2018265.1657958166
6ea8d3140,1449007.4966494918
6eaa599a9,1698944.7076483353
6eaad0820,2092554.191473008
6eab63afd,1316705.9008532886
6eac605a0,1853723.7584902141
6eaccef70,2006332.2081575384
6eacebd13,949286.0726832589
6ead706ce,2319160.097683069
6eadc5b12,2179915.562121563
6eadf5e1f,3672317.3559289034
6eae24afe,1830122.4020115111
6eb02ad94,1861321.4239369216
6eb0f6498,3768492.8164086817
6eb1577dd,3569240.359265563
6eb36840f,3107580.303137391
6eb585266,2021226.5704672385
6eb598313,2053530.420700427
6eb631bc2,1557454.165947941
6eb93de6a,1639758.8627705914
6ebe482d6,1785492.4160266784
6ebe9dd30,2332579.515540831
6ebeb4d4c,4782562.0630776575
6ebf394e5,2070183.2371594468
6ebfadd7c,2145210.714799112
6ec143e43,1358262.9247642634
6ec2655ba,1479932.885421484
6ec4888f9,2348783.3383347457
6ec607e08,1340751.822243434
6ec758fe2,2032479.881248359
6ec80a2d9,2250207.9624829283
6ec9c3eeb,1705346.3638708103
6ecb064e0,2038429.4942277358
6ecb31cf3,2192671.2486700597
6ecbd9931,1164348.3947870142
6ecc38e78,2032479.881248359
6ecc9092e,1855754.9905385904
6ecccfe87,1868594.849182988
6ed1cb9a2,2602086.6753430646
6ed213338,3122445.1274733758
6ed2f492a,1680081.8976966238
6ed2fa143,2288523.591451425
6ed42ffb9,1243424.3580623874
6ed48da37,1409689.2890750014
6ed497635,1382534.3869404113
6ed5b7924,5129895.90503092
6ed7ba7a8,1882735.1975937402
6ed9870be,3287040.393054654
6edc0a447,2983038.768779815
6edc0f159,1919543.41264703
6edcb0cb8,2391144.673368523
6edcbf772,1092690.137021198
6ede8c9df,1956662.0646517298
6ededf087,2032479.881248359
6ee060668,2152655.721957405
6ee09055d,2252192.7515311306
6ee0d9f76,1329715.7656620317
6ee152b8f,1322445.4815291283
6ee23b564,1861724.3136064822
6ee2b110a,3051407.811179389
6ee7fd788,1828704.6606444323
6ee93ed2d,1970062.6821135972
6eeb9cc9c,2051093.4208402294
6eeeca922,1988663.9799035736
6ef0c7fed,2412397.3437215104
6ef205b04,1869562.567846943
6ef2b3dc4,1993346.0765252705
6ef2fac8a,2423539.22063887
6ef3cd73c,1851229.6359879596
6ef42648d,1974289.8645507146
6ef5a9ab0,2016818.5299995947
6ef7a5cc3,1762822.9825279426
6ef92247d,1795488.193337904
6efa5d91b,2034744.0776190502
6efb2956f,2047888.061365774
6efbae379,2097989.9883387196
6efd5dd31,2205887.8097436167
6efe664ae,4846232.1436241865
6efecaefe,1986527.1802272317
6f010b4b8,1124561.090802635
6f0158320,2203091.0791021334
6f02ca82c,1739631.4218264697
6f03fb0e5,3767264.543888469
6f0894b9a,2781612.861505225
6f099213e,2136923.4488435397
6f0cba9a0,2069831.9405301507
6f0ffaf1e,4442798.06205515
6f102f81a,2032479.881248359
6f10caaa9,2031042.8040943663
6f11bf656,2211553.2904582648
6f138c9ec,2035866.6869047617
6f14300fe,1981638.514953634
6f170e849,3444915.1792703224
6f17a6016,1099414.7687080756
6f1a66f0f,2003055.9570134252
6f1bdb3f1,2008425.8700809295
6f1ddf621,1527872.2645912026
6f1fe0e3e,1537187.3572665397
6f2221d7f,2080817.145315878
6f252752f,2113845.1901343474
6f264fe63,1393287.203582292
6f26dd7ae,2032479.881248359
6f27d8119,2031100.0269097039
6f29983e4,2188537.9587495015
6f299dc4e,1622336.730341713
6f2c97e77,1574778.0005924853
6f2d825a8,1856035.180111631
6f31018df,5056207.852240257
6f32b6856,1842685.5688812672
6f33dd3cf,2032479.881248359
6f3481891,1505587.9573365492
6f34a77f0,1962176.657098859
6f38f5cb9,2217961.087781558
6f395dd2f,1853294.9414232934
6f3a3bee9,2031615.3090885966
6f3d9ac16,4560352.0132333515
6f4076920,5878635.0945381215
6f4592e02,1910974.0547881545
6f464155f,2699059.3648610627
6f466674d,1652263.7604925847
6f46ca96e,3414290.6365752444
6f470783a,2153773.5683734966
6f490c0e1,1412613.3688613507
6f4c9d1e9,673946.6288322633
6f4ed6441,2028632.6951516788
6f4ffc980,1637928.2009850785
6f5551daf,1640339.3809462641
6f58d668c,2659888.4460921604
6f5a52da7,3442051.0497946916
6f5ef8da6,1864977.6730733411
6f6003a59,2305636.20989639
6f6090830,2029178.6575090492
6f61b7120,1819018.1166961533
6f61e2e22,1696977.8860240232
6f6293dcd,2482842.9208262
6f631f9d5,2030910.36004432
6f63e18c5,1973375.6963640703
6f6424d18,1055760.8162512789
6f661f2d0,1639907.3254233303
6f67944c8,1733591.118905814
6f68bee60,2043938.1966671166
6f69747f1,2699274.136794579
6f6fe65ed,4942237.202843359
6f70a1eeb,2032479.881248359
6f7258fcd,3054608.8307804377
6f72cdaba,3014729.1164818425
6f747aaa8,2226577.211360417
6f74f49e8,2546124.946653859
6f7542d5a,1937745.9827224598
6f75ade71,1785391.6889778944
6f79607af,2005742.882934352
6f7ae37fe,1784723.910284549
6f7bcad03,2517034.4214583808
6f7ce28a8,1814782.866748377
6f7df8e46,2163397.144122603
6f7e81533,2105961.388216178
6f80fd492,2132885.9070429816
6f826fab7,2583418.0247801286
6f8368b7f,1980907.292790345
6f8518c2a,2032479.881248359
6f86efc7f,1920965.597780923
6f87b5e9a,2457095.5303188544
6f88b28c7,2032479.881248359
6f8bac13d,2468579.5817260887
6f8c11d42,1458139.639521712
6f8ca63dd,1707780.1348749443
6f8d3d757,2139178.832888674
6f8d84e0c,1930458.7386737056
6f8e317cd,1193779.8127684556
6f8e5b080,2113235.245120796
6f905f68f,2331692.9716233783
6f907af76,3319046.6454823115
6f91a6bf8,1995976.4819604955
6f9447308,4203083.985018734
6f9511d4e,1980136.3220235421
6f9706706,1995633.551419396
6f9878c28,9068538.48593952
6f99e2b60,3340619.9550690986
6f9b38751,2030753.80178739
6f9d7de7c,1977117.236947748
6f9e61010,2024902.666023869
6f9ee4728,3032051.112799876
6f9fd86a1,21705353.268581025
6fa0c9a61,2427194.696019774
6fa20f360,1898320.2763307642
6fa2d8d41,2018744.0683601813
6fa5fe7d9,1919561.3862993042
6fa68fdd7,1881510.2361409683
6fa7636e7,1855286.9968441434
6fa8b2520,2036200.7903143717
6faa56eaa,2217253.564553422
6faa59c5e,2061646.6136871385
6fab677ef,1418092.0233554817
6fabf41e7,1475932.7809614572
6fac281bf,1767354.708568097
6fae294a0,3017845.0072294837
6faf495ee,2606024.894350929
6fb1191ee,1739683.5957842495
6fb1a5b3b,3247821.5940630306
6fb286fe5,1999073.226898204
6fb55290c,3988323.6561935856
6fb5f5a14,2220603.840097752
6fb69470e,4270817.527339723
6fb8ba9ab,1522712.6100028725
6fb9804a4,1857924.3558546288
6fb985796,2981982.0183146
6fbaf0d72,5491532.7440893
6fbb42321,2034851.2826088085
6fbd151cf,2697016.415589526
6fbd9d37b,1374959.999643832
6fbeced9a,1942199.3943760495
6fbf2d7cf,1756993.0363241166
6fc09dadc,2068888.0330085335
6fc163227,2131052.6677348707
6fc1bfa48,1818380.4685204069
6fc272d4e,1243463.8800949543
6fc3ca64f,2718943.277236409
6fc560794,1388089.735320966
6fc89a914,1305364.5805826902
6fc9ed481,6297185.403253818
6fca62c92,1835644.6992664638
6fcb16724,1912986.6766516787
6fcc419e8,2958298.9634227254
6fcd18cd7,2287189.353835547
